1404219882,5901,2869
1404219899,9440,33484
1404219916,18636,1675
1404219985,28777,2238
1404220065,1435,20926
1404220066,27989,1211
1404220125,1188,1891
1404220153,17797,3380
1404220155,3754,2906
1404220198,11416,30571
1404220264,11167,33883
1404220337,1752,511
1404220398,26630,462
1404220415,27968,3452
1404220418,28291,4652
1404220420,22924,12331
1404220426,3416,3342
1404220455,21821,824
1404220480,14478,5145
1404220518,28536,8498
1404220587,18735,34021
1404220596,9153,12391
1404220606,1697,32379
1404220657,28450,15770
1404220704,28444,4830
1404220722,9104,1782
1404220733,28907,610
1404220847,21331,44837
1404220855,27882,404
1404220956,22084,29011
1404220957,18975,121
1404220991,7004,14739
1404221004,20314,2704
1404221011,14821,1260
1404221019,24994,6731
1404221037,28616,2075
1404221048,28837,14011
1404221086,7438,43652
1404221193,19600,44
1404221239,25747,1279
1404221247,25309,1254
1404221269,5366,1336
1404221277,20577,1937
1404221291,2668,3692
1404221333,28860,516
1404221363,1147,2130
1404221397,8679,16334
1404221488,24528,9520
1404221495,28266,1786
1404221533,26089,15967
1404221652,28551,18677
1404221683,5271,1323
1404221700,11171,610
1404221718,28895,1065
1404221807,28332,1122
1404221832,27355,1136
1404221873,20597,6447
1404221889,908,8608
1404221898,25752,7756
1404221923,28901,16964
1404221943,15769,21778
1404221960,28132,20214
1404221985,25016,10073
1404222002,1299,26541
1404222007,22674,75
1404222016,13468,513
1404222060,28820,689
1404222112,20229,4866
1404222225,1424,20120
1404222426,1494,627
1404222477,20632,1350
1404222549,28467,1429
1404222576,3160,35297
1404222665,7348,24024
1404222746,19997,525
1404222768,16062,23846
1404222812,28428,3916
1404222902,3203,10461
1404222939,26519,3406
1404222968,3070,521
1404222976,25656,128
1404223029,16542,19826
1404223044,28908,29121
1404223113,23582,220
1404223192,28448,1074
1404223205,23968,816
1404223324,7032,27780
1404223336,28555,4583
1404223338,24017,5663
1404223346,8869,627
1404223414,19383,2367
1404223456,804,3
1404223456,1057,52284
1404223487,555,34796
1404223527,207,13907
1404223561,5176,41694
1404223602,10827,543
1404223622,28099,10716
1404223634,820,5677
1404223680,5635,5166
1404223750,14720,709
1404223785,26028,39438
1404223796,1516,1035
1404223859,28656,5150
1404223862,28877,12242
1404223869,18860,306
1404223894,28700,2218
1404223898,28909,8260
1404223985,21297,666
1404224029,18975,214
1404224069,4601,52697
1404224074,11569,18351
1404224089,17862,29727
1404224162,27707,53760
1404224179,22360,38880
1404224212,4578,25411
1404224255,27423,50555
1404224261,28843,1162
1404224291,23317,4092
1404224292,28771,4113
1404224297,28850,5561
1404224306,14315,1610
1404224445,15616,27044
1404224534,28591,12368
1404224536,20017,9341
1404224558,19184,8685
1404224574,6452,779
1404224574,26875,1142
1404224656,3416,13216
1404224679,8050,4008
1404224790,28875,1332
1404224810,14698,9410
1404224904,2038,287
1404224991,28489,23125
1404225052,28364,9137
1404225086,14704,19442
1404225090,16300,5218
1404225097,1538,1653
1404225102,20577,7458
1404225112,1594,15598
1404225123,28680,2678
1404225147,28589,417
1404225258,28887,6304
1404225271,18555,1471
1404225280,15539,34595
1404225292,28874,192
1404225387,28868,4171
1404225423,28813,3369
1404225471,27088,1098
1404225495,28911,26201
1404225641,28912,1315
1404225740,28828,4979
1404225799,474,1306
1404225830,15350,45145
1404225899,17657,9870
1404226089,12489,2106
1404226091,28469,26338
1404226194,15047,22964
1404226223,4225,2984
1404226229,25111,36
1404226328,28914,70
1404226333,28812,33619
1404226393,28915,32808
1404226396,13605,31821
1404226448,28916,5120
1404226580,19093,14420
1404226723,24508,46470
1404226765,18250,12529
1404226811,2425,29912
1404226814,28705,26440
1404226839,3780,139
1404226863,14243,10750
1404226927,9799,484
1404226963,3907,4014
1404227015,7211,20829
1404227102,18314,462
1404227106,28777,1300
1404227136,9523,1025
1404227229,24133,3142
1404227232,12851,7906
1404227238,26349,18505
1404227272,17867,3098
1404227310,12565,15223
1404227341,28265,2080
1404227363,11588,824
1404227383,26914,664
1404227394,237,35746
1404227422,25040,4171
1404227524,23880,955
1404227584,28117,583
1404227624,28563,1035
1404227684,16702,4024
1404227708,28877,26084
1404227884,15218,6802
1404227901,10819,4700
1404227917,8708,2885
1404227936,505,1706
1404227951,16203,6603
1404227952,26132,31218
1404228040,28917,1343
1404228076,27096,12596
1404228113,28881,3201
1404228157,17443,6148
1404228178,2038,2013
1404228258,23545,2273
1404228367,28918,10389
1404228377,8150,5976
1404228394,11208,8116
1404228398,15534,39587
1404228429,23910,18597
1404228453,157,5621
1404228484,5176,9401
1404228537,28892,43556
1404228558,28811,3591
1404228635,17901,509
1404228646,17797,2334
1404228647,12807,785
1404228660,13071,20641
1404228722,23582,678
1404228814,27087,10379
1404228818,15539,1918
1404228826,25752,260
1404228847,26089,2393
1404228923,21510,6705
1404228932,28539,1276
1404228967,28778,906
1404229076,21651,824
1404229187,28100,3373
1404229203,28547,833
1404229232,27601,33951
1404229280,25987,8518
1404229333,28919,4091
1404229448,28464,2546
1404229501,21775,208
1404229549,11152,2130
1404229619,28531,1659
1404229657,648,1007
1404229750,28605,8385
1404229898,28177,3025
1404229912,27374,1004
1404229919,28588,20388
1404229951,1875,1408
1404230001,10384,43034
1404230025,5716,3527
1404230032,27889,4239
1404230057,28756,343
1404230058,15527,10158
1404230108,28207,2395
1404230131,27811,52771
1404230162,14904,14878
1404230174,28622,4576
1404230236,4596,267
1404230263,20469,3406
1404230322,24732,648
1404230439,28551,3061
1404230455,23160,29
1404230499,28540,2104
1404230511,28632,46150
1404230557,27058,1623
1404230574,1781,11243
1404230586,28445,2764
1404230641,1722,36984
1404230666,24708,9900
1404230679,28526,425
1404230754,19477,2099
1404230909,25101,27236
1404230927,28920,5323
1404230950,28866,10029
1404230952,24017,13722
1404230985,22019,17612
1404230991,13605,1279
1404230998,28921,53890
1404231058,28903,1107
1404231097,28444,44
1404231251,28908,5889
1404231266,555,1202
1404231319,25255,94
1404231332,804,45414
1404231352,27824,21646
1404231413,28050,1755
1404231418,9069,35308
1404231758,28556,7374
1404231812,3602,53600
1404231827,10002,6016
1404231838,22327,5860
1404231847,28922,11662
1404231885,15702,1374
1404231972,9155,1632
1404231977,7027,7300
1404231989,8418,11317
1404231999,16251,6615
1404232010,17156,8538
1404232056,20229,3185
1404232106,12284,1083
1404232138,1226,47380
1404232270,10204,11245
1404232286,11152,32831
1404232289,10351,9115
1404232442,26649,19673
1404232449,28305,27559
1404232469,15148,21990
1404232501,9516,20000
1404232512,28162,122
1404232544,28377,54279
1404232552,12773,1887
1404232601,21724,2325
1404232634,16542,8504
1404232636,6507,1179
1404232744,28923,9524
1404232744,2241,1211
1404232849,22968,5181
1404232870,1357,7436
1404232906,28835,5827
1404233004,9392,876
1404233124,28653,343
1404233218,27135,15545
1404233222,24447,843
1404233255,11588,240
1404233265,17797,294
1404233296,14449,2202
1404233305,6935,42862
1404233348,2531,3811
1404233381,2901,5225
1404233440,22242,4066
1404233567,5138,26801
1404233578,28504,3405
1404233592,22455,16468
1404233621,28808,12361
1404233706,26725,692
1404233718,28924,8328
1404233730,14243,7287
1404233734,28838,12530
1404233768,14704,10675
1404233797,9277,1702
1404233844,20242,5630
1404233898,652,2646
1404233908,11596,1887
1404233936,20109,4866
1404233938,25213,6232
1404233955,21778,2677
1404234037,26043,169
1404234093,1781,1395
1404234131,10590,33432
1404234165,5283,9220
1404234180,5634,31073
1404234213,15382,29226
1404234244,9953,2948
1404234263,18164,29270
1404234361,8600,89
1404234363,2904,7418
1404234374,14587,18089
1404234378,9396,4766
1404234381,9866,3797
1404234432,12814,1082
1404234557,4334,548
1404234579,28925,1653
1404234630,9155,25594
1404234647,25771,6092
1404234651,22257,1882
1404234660,5153,4675
1404234670,18409,11702
1404234753,28917,610
1404234783,28768,4516
1404234798,6790,4559
1404234855,27180,94
1404234959,28926,5510
1404234974,11094,429
1404234995,6123,31372
1404235046,28909,9675
1404235053,26005,27339
1404235105,15711,2234
1404235271,19067,7270
1404235284,22271,4758
1404235302,27128,4519
1404235342,28527,1221
1404235353,13215,10615
1404235428,28835,19176
1404235484,6935,814
1404235590,788,26902
1404235621,26462,1440
1404235638,3780,4579
1404235725,20577,1831
1404235746,8618,967
1404235793,28910,17
1404235851,7004,39169
1404235903,28927,179
1404235920,19346,50490
1404235950,28928,4113
1404235957,26132,54274
1404236068,28228,6506
1404236091,10878,327
1404236107,24289,6861
1404236351,544,8799
1404236355,25678,8708
1404236362,6135,18695
1404236363,24508,209
1404236397,28778,1043
1404236399,28929,5179
1404236407,10889,16126
1404236484,12657,7869
1404236547,22574,12876
1404236551,8150,14145
1404236577,2425,8385
1404236600,648,2590
1404236624,474,10512
1404236636,23332,11429
1404236639,14552,25299
1404236675,1866,3327
1404236679,28862,6040
1404236755,18177,52949
1404236788,28479,899
1404236826,845,3311
1404236894,28787,1043
1404236897,28930,21585
1404236909,22180,11474
1404236978,14587,6697
1404236985,25491,7723
1404236991,25559,4236
1404237010,28531,5045
1404237127,28600,8749
1404237212,1424,12966
1404237231,13360,13167
1404237254,28210,5619
1404237365,10633,5649
1404237371,6670,2427
1404237376,27601,36982
1404237378,28931,707
1404237446,28631,8424
1404237474,21245,10862
1404237563,26362,13161
1404237589,28004,9085
1404237622,1226,50033
1404237639,27765,21581
1404237671,9068,18119
1404237672,6945,3413
1404237678,24889,933
1404237691,15416,12002
1404237903,2471,5107
1404237929,5448,4601
1404237944,6874,21990
1404238038,26806,28481
1404238044,11843,1632
1404238068,896,717
1404238174,19997,932
1404238191,9392,3070
1404238235,8416,1043
1404238260,6580,14519
1404238382,28779,3080
1404238685,23404,864
1404238727,27579,18081
1404238774,5035,12661
1404238805,16702,3
1404238934,28018,648
1404238959,5779,3413
1404239008,12347,916
1404239054,28932,16112
1404239078,16609,19442
1404239100,11457,238
1404239163,28800,453
1404239199,8002,16497
1404239208,28453,14014
1404239262,18250,1177
1404239279,27610,362
1404239368,6806,26440
1404239371,4904,14818
1404239469,16895,648
1404239469,19600,2143
1404239478,2726,36907
1404239527,1593,18582
1404239529,1429,33563
1404239530,26875,39977
1404239617,28772,2797
1404239707,27910,17619
1404239748,12136,13577
1404239816,28840,51120
1404239844,20785,11902
1404239891,16593,10861
1404239920,14821,8385
1404239925,23470,32267
1404239928,28782,7728
1404239955,27624,513
1404239985,28863,2103
1404240063,24447,1961
1404240077,5679,19105
1404240083,22014,3674
1404240113,28556,8028
1404240144,26547,1317
1404240228,3190,25955
1404240293,3506,4393
1404240382,28771,417
1404240508,8416,906
1404240512,28118,28623
1404240518,28933,57
1404240587,22488,4562
1404240621,27503,23076
1404240647,14840,27827
1404240681,28910,2729
1404240712,1427,14
1404240747,27283,319
1404240817,2867,31597
1404240837,28934,573
1404240865,5015,44787
1404240997,4601,48116
1404241016,22892,6643
1404241024,20321,1554
1404241055,23380,8424
1404241059,17064,3701
1404241062,11526,714
1404241070,28269,13011
1404241170,8869,680
1404241247,28738,1509
1404241249,13413,5500
1404241250,26573,31595
1404241268,21659,3555
1404241344,512,785
1404241559,15616,38718
1404241581,7954,20928
1404241766,13873,4165
1404241770,20683,26440
1404241821,28052,1504
1404241850,23657,4354
1404241869,27765,4725
1404241906,28162,2499
1404241911,5481,1362
1404241940,9392,10876
1404241968,28773,5380
1404242004,4855,1440
1404242021,28432,1417
1404242121,28935,26273
1404242157,22336,6286
1404242165,14243,48212
1404242220,21628,23763
1404242233,21890,3328
1404242265,18250,149
1404242275,11271,44699
1404242283,26586,9239
1404242314,21658,10719
1404242363,8791,5819
1404242444,221,1379
1404242471,1051,581
1404242475,28936,1059
1404242481,28843,11219
1404242512,27296,388
1404242576,28546,1645
1404242581,12657,543
1404242708,20681,12634
1404242793,28808,2561
1404242865,27760,4204
1404242869,20469,2367
1404242876,27135,54284
1404242926,28937,19490
1404242928,17399,29766
1404242967,249,8841
1404243015,2968,10517
1404243118,27442,12151
1404243138,9210,10093
1404243158,22327,1410
1404243174,6735,2000
1404243223,28680,10756
1404243278,28260,4901
1404243319,4334,1252
1404243333,28781,508
1404243343,11460,34169
1404243347,2914,4707
1404243448,22601,6718
1404243467,2045,14407
1404243483,1108,4723
1404243523,21898,3745
1404243566,14138,20542
1404243710,22561,23525
1404243734,17007,1925
1404243809,17932,33588
1404243840,28283,25980
1404243909,1787,864
1404243934,21990,46903
1404243989,28526,592
1404244209,1954,700
1404244292,28938,22599
1404244293,27765,16346
1404244312,9924,52615
1404244323,10116,1074
1404244351,8047,51
1404244410,28835,10279
1404244429,20110,208
1404244532,28814,3804
1404244615,21207,15965
1404244646,20860,5362
1404244658,28611,6334
1404244673,18250,6412
1404244687,24532,648
1404244795,12818,727
1404244814,13677,9365
1404244827,28909,32160
1404244936,11954,14379
1404244987,25981,1629
1404245034,25031,1407
1404245062,22827,3593
1404245079,16016,89
1404245125,21890,471
1404245128,1367,17548
1404245136,3683,14163
1404245165,19231,3593
1404245196,19704,1544
1404245199,20017,417
1404245203,17202,13066
1404245219,27697,14152
1404245264,16593,110
1404245299,21883,3154
1404245311,26782,2379
1404245361,28631,6913
1404245382,14821,105
1404245385,22019,36468
1404245407,17972,5594
1404245427,13892,1065
1404245443,8095,5871
1404245508,27675,2222
1404245537,11588,10586
1404245624,13982,4805
1404245675,27597,1912
1404245680,3626,7141
1404245734,28139,7303
1404245734,25607,25774
1404245746,28939,2853
1404245794,28634,16710
1404245800,28105,2211
1404245813,4175,22706
1404245848,28940,4504
1404245867,28372,43096
1404245910,12657,7251
1404245976,24496,645
1404245994,8553,595
1404246011,2904,1196
1404246015,22643,1283
1404246055,28906,39977
1404246062,5716,19298
1404246067,28377,17337
1404246197,19638,14420
1404246245,11928,15978
1404246256,20587,16
1404246315,23964,5933
1404246367,20662,6268
1404246584,27610,8726
1404246596,24368,4851
1404246600,28588,43927
1404246677,26310,1200
1404246715,17321,7920
1404246757,5687,2404
1404246857,4250,16201
1404246875,9322,17716
1404246934,28911,20327
1404246940,28305,1158
1404246963,28828,6697
1404247048,332,8695
1404247050,13397,3593
1404247061,26626,297
1404247096,3448,3963
1404247100,3579,2434
1404247113,28895,277
1404247141,27762,25450
1404247236,26043,30641
1404247265,23657,1744
1404247300,7004,2504
1404247499,14704,401
1404247585,751,23058
1404247609,3033,2975
1404247724,28856,1436
1404247738,168,3464
1404247770,13360,8365
1404247870,9277,47839
1404247908,28604,4696
1404247998,28941,1407
1404248056,27533,12689
1404248056,28479,592
1404248063,26101,38263
1404248070,22993,28035
1404248113,19898,28741
1404248175,1799,4866
1404248204,24288,8344
1404248213,21165,1661
1404248287,8338,5200
1404248403,26031,27064
1404248486,28793,10704
1404248490,25072,1332
1404248542,12888,1684
1404248648,26349,50191
1404248673,28943,3821
1404248789,19817,2697
1404248870,1293,54286
1404248900,16083,156
1404248970,10650,1877
1404249030,28634,5147
1404249183,28944,17154
1404249276,379,11789
1404249354,19704,4879
1404249382,26050,32395
1404249420,21207,14518
1404249433,23519,4316
1404249489,27601,1653
1404249521,27707,16375
1404249631,15775,4661
1404249734,28223,22194
1404249932,1684,1233
1404249934,28081,2424
1404250019,18491,9040
1404250038,28778,3149
1404250064,17758,16112
1404250272,13468,4576
1404250323,24509,2691
1404250388,19115,3808
1404250619,28945,20369
1404250635,4910,26440
1404250641,28946,94
1404250768,24735,3478
1404250819,20733,29221
1404250913,22019,25301
1404250961,1343,288
1404251052,28931,1484
1404251254,28846,3373
1404251255,953,6517
1404251345,28580,3451
1404251507,28714,676
1404251619,23711,145
1404251849,14698,41705
1404251869,3568,39233
1404251908,20665,4570
1404251926,6047,1420
1404251934,28835,13412
1404251958,28428,20694
1404252034,27765,20546
1404252073,28930,14361
1404252204,3073,2213
1404252263,6601,3573
1404252361,17901,2984
1404252391,28653,17
1404252412,23657,1365
1404252426,28947,7961
1404252439,27374,278
1404252486,23847,3221
1404252526,4242,5276
1404252551,27601,2533
1404252581,13297,37822
1404252651,3657,39796
1404252681,14650,1161
1404252704,12856,13456
1404252779,27652,1046
1404252865,13757,26644
1404252944,9680,1732
1404253044,22137,14365
1404253056,26331,3804
1404253134,28852,1032
1404253288,4250,1403
1404253755,9277,41475
1404253966,28059,5649
1404253983,28531,10941
1404254016,19274,7099
1404254018,3321,5441
1404254020,28762,41960
1404254103,26825,22239
1404254208,16769,1163
1404254278,28866,9591
1404254349,27670,4203
1404254355,585,41955
